CGPA,Aptitude_Score,Technical_Score,Communication_Score,Internships,Backlogs,Certifications,Employable
9.09,87,56,86,4,2,0,0
9.3,65,43,96,1,1,3,0
5.03,62,75,63,3,0,4,0
7.55,76,39,70,1,0,0,0
7.09,42,53,51,2,3,3,0
6.11,69,90,56,1,3,2,0
5.6,97,47,50,2,3,0,0
6.69,71,38,70,1,5,3,0
9.71,48,46,60,1,2,2,0
6.62,48,87,56,3,0,0,0
7.59,87,42,66,2,4,3,0
8.52,52,79,95,2,3,4,0
6.82,83,35,83,4,2,0,0
9.86,94,80,38,1,5,0,0
9.81,41,65,71,1,2,2,0
6.26,53,54,65,3,3,5,0
7.49,63,40,39,4,1,5,0
6.5,82,73,88,4,0,3,0
6.42,37,43,69,3,3,4,0
5.18,47,58,83,2,4,2,0
8.05,86,79,68,0,0,0,1
7.51,34,34,36,3,2,5,0
5.26,55,98,33,2,4,2,0
6.39,59,86,44,4,0,2,0
9.54,83,55,77,3,4,2,0
6.2,42,35,35,0,2,0,0
5.72,58,45,64,1,3,1,0
7.45,32,89,97,3,4,2,0
9.93,87,41,87,0,3,1,0
6.21,31,32,48,0,2,5,0
8.36,57,92,91,3,2,4,1
8.81,31,93,39,2,4,5,0
6.19,36,91,54,3,4,4,0
8.64,55,35,73,4,2,4,0
6.84,45,48,87,0,4,5,0
8.16,52,47,54,0,4,3,0
8.17,69,72,69,1,4,0,0
7.68,89,32,99,0,5,1,0
5.45,61,67,39,1,4,3,0
9.18,44,97,95,0,0,1,0
6.6,42,73,54,0,2,0,0
5.93,34,92,40,3,2,2,0
5.2,81,71,65,3,1,5,0
7.95,70,93,78,4,3,3,0
8.39,82,83,77,2,1,0,1
5.08,79,66,36,4,4,5,0
7.56,44,33,80,0,4,3,0
6.13,36,31,46,4,0,4,0
8.23,69,73,61,3,0,3,1
5.87,57,96,55,0,0,2,0
8.45,61,97,51,0,0,2,1
6.93,44,91,42,4,0,1,0
9.68,99,30,41,1,0,3,0
5.69,94,46,30,2,0,4,0
6.71,33,45,62,4,0,2,0
5.57,40,38,43,4,5,1,0
9.62,55,82,93,2,0,4,0
9.39,90,88,72,0,2,4,1
6.29,66,38,87,0,0,4,0
8.3,52,41,70,1,3,0,0
9.09,69,70,97,4,0,2,1
7.78,52,44,68,2,5,0,0
7.65,45,95,30,4,4,0,0
6.21,90,40,70,3,5,2,0
5.47,97,37,74,4,5,3,0
9.49,60,84,42,4,4,5,0
9.5,82,35,38,3,0,1,0
8.17,54,82,92,3,0,5,0
6.7,73,49,52,2,4,5,0
6.75,41,68,83,0,3,5,0
8.63,38,63,76,1,1,5,0
9.49,41,86,68,3,2,2,0
9.44,98,48,55,0,4,5,0
8.9,83,60,30,2,0,1,0
8.21,83,69,43,4,2,3,1
5.42,57,43,94,2,0,2,0
5.81,85,66,98,2,1,5,0
9.49,98,73,96,3,1,4,1
8.03,87,38,78,1,4,2,0
5.05,71,87,79,3,2,3,0
5.51,67,49,87,4,5,5,0
8.32,97,79,82,3,2,0,1
5.03,82,49,86,4,5,2,0
5.8,62,65,47,3,1,4,0
7.74,85,56,45,1,0,2,0
8.46,80,61,31,0,5,0,0
8.26,72,30,42,1,5,2,0
6.12,44,46,74,3,4,4,0
8.56,67,38,72,2,3,3,0
6.19,44,74,83,0,1,4,0
6.63,34,95,60,2,5,3,0
8.73,83,61,38,1,1,4,1
8.25,80,74,77,0,4,1,0
9.25,39,38,47,3,0,2,0
8.29,41,59,40,2,2,2,0
7.84,33,67,91,3,1,0,0
5.47,47,89,48,4,4,1,0
6.84,65,30,53,0,4,0,0
6.33,54,34,42,2,4,2,0
6.22,65,92,75,1,2,0,0
9.87,96,65,82,1,1,3,1
6.97,38,94,58,1,5,1,0
9.46,90,53,65,1,4,4,0
8.16,82,33,46,2,2,3,0
8.97,47,97,77,4,0,5,0
7.51,72,54,53,1,3,4,0
7.88,64,36,83,1,1,0,0
7.46,92,42,30,1,2,2,0
5.98,33,97,96,4,3,3,0
8.61,70,72,35,0,3,1,0
6.4,74,86,84,1,2,4,0
5.12,79,65,67,1,5,5,0
8.23,57,43,62,1,5,3,0
5.89,71,56,37,0,2,2,0
9.7,98,66,49,1,2,1,1
9.77,30,54,84,0,4,1,0
9.57,68,96,77,0,0,4,1
6.85,46,33,85,3,5,3,0
5.08,64,45,39,3,4,3,0
9.64,75,48,81,1,3,1,0
7.14,71,58,79,2,3,0,0
9.83,68,80,63,3,3,1,0
9.82,78,47,65,3,2,2,0
9.27,91,87,90,2,1,3,1
6.47,67,73,45,4,4,4,0
6.93,52,45,47,1,1,3,0
9.26,51,94,76,4,0,1,0
6.58,33,31,61,4,0,2,0
5.85,78,85,72,0,4,0,0
7.78,88,57,69,0,3,3,0
9.68,97,94,94,1,5,1,0
8.48,31,34,64,2,0,5,0
7.85,78,51,98,0,1,1,0
5.49,60,42,79,3,1,1,0
8.08,69,94,41,1,5,2,0
9.95,77,45,87,4,2,1,0
5.7,80,93,92,1,3,1,0
7.59,72,61,78,0,2,1,1
9.39,84,80,65,2,4,3,0
8.7,78,87,83,4,0,1,1
8.49,86,75,76,2,5,2,0
8.51,44,81,61,1,5,5,0
6.8,56,92,82,2,5,3,0
6.47,97,89,61,2,2,5,0
9.05,93,94,91,1,2,1,1
9.05,59,84,66,4,4,0,0
9.34,65,86,67,2,1,5,1
9.57,96,55,59,2,1,2,0
7.56,78,41,87,1,4,0,0
7.51,84,75,61,3,5,2,0
8.99,85,76,95,2,1,0,1
8.25,97,67,80,0,4,1,0
8.51,73,50,40,4,1,0,0
8.98,60,43,88,2,4,5,0
9.45,87,31,49,1,1,0,0
6.69,82,99,66,0,5,2,0
6.88,52,62,78,1,2,1,0
5.47,57,35,48,2,2,2,0
7.89,45,66,84,0,5,1,0
5.18,66,43,69,4,1,5,0
7.33,50,66,36,4,5,4,0
7.71,46,37,34,4,4,3,0
6.43,66,42,71,3,2,5,0
7.95,48,69,77,1,0,5,0
5.15,59,87,36,2,1,3,0
5.19,74,47,40,0,0,2,0
9.11,47,86,78,1,0,5,0
6.8,91,67,59,2,3,1,0
5.64,65,61,70,3,0,0,0
7.61,81,95,32,2,0,5,1
8.85,48,54,69,1,5,3,0
6.08,73,87,80,2,3,5,0
8.11,36,62,61,0,3,2,0
5.43,73,95,77,3,3,2,0
5.26,97,59,49,0,4,2,0
7.66,63,63,64,3,3,1,0
7.7,95,98,53,3,5,5,0
8.19,98,77,69,2,4,2,0
8.63,84,69,81,0,1,4,1
9.88,39,80,68,3,4,0,0
7.58,71,42,97,3,1,2,0
6.61,70,60,90,2,3,1,0
8.98,98,68,94,1,3,0,0
6.35,39,92,91,1,1,0,0
7.19,39,77,31,4,2,3,0
5.39,89,77,35,4,5,2,0
5.13,80,90,72,3,4,2,0
9.81,50,41,69,1,5,5,0
9.18,37,85,68,3,5,1,0
8.48,94,47,57,0,0,4,0
7.04,59,56,92,1,3,5,0
5.87,78,57,93,1,4,4,0
5.78,38,81,41,1,5,3,0
6.25,46,45,70,4,4,4,0
7.75,98,87,58,2,5,1,0
8.57,87,38,52,2,3,3,0
8.3,86,55,80,4,5,2,0
6.4,91,57,74,4,1,4,0
9.77,81,65,51,4,3,1,0
8.69,90,38,39,2,4,1,0
7.77,69,76,36,3,2,2,1
8.06,67,80,44,4,5,1,0
7.1,72,86,75,3,1,3,1
6.24,92,61,90,3,3,3,0
6.78,48,96,90,0,0,5,0
8.79,79,86,80,2,3,0,0
5.07,62,83,67,3,4,2,0
5.58,42,45,41,2,4,1,0
5.23,91,91,95,2,0,4,0
5.2,72,85,83,0,1,5,0
9.28,78,52,68,2,4,3,0
8.52,65,46,68,3,1,2,0
7.37,39,67,59,1,1,2,0
5.49,35,59,77,3,3,3,0
7.46,86,87,60,3,1,0,1
7.37,30,51,54,2,5,2,0
5.87,87,46,97,3,4,1,0
7.17,50,44,80,1,4,4,0
6.99,85,77,42,2,2,4,0
8.08,49,61,92,4,1,3,0
8.18,83,69,71,3,2,2,1
5.23,54,86,83,3,3,4,0
6.87,57,87,96,0,2,2,0
8.13,34,45,85,4,1,3,0
7.52,50,57,48,4,4,0,0
9.28,47,30,75,1,3,4,0
8.29,76,70,44,4,1,1,1
5.81,99,77,61,0,3,5,0
5.35,86,60,78,1,0,3,0
8.21,48,65,50,4,1,5,0
5.13,94,62,94,1,0,0,0
7.93,32,62,99,4,2,1,0
9.7,71,52,56,4,1,5,0
7.88,50,89,52,4,0,1,0
6.94,69,59,76,3,5,4,0
8.22,96,74,41,4,4,2,0
7.29,54,68,95,3,2,3,0
7.73,84,74,34,2,1,1,1
9.71,81,41,38,0,1,4,0
6.93,73,61,49,1,4,0,0
9.81,85,85,92,1,4,1,0
9.53,84,53,59,2,0,0,0
5.98,99,42,45,4,0,3,0
5.35,95,49,34,0,0,4,0
5.5,48,85,58,2,3,0,0
5.09,36,82,76,2,2,2,0
5.47,92,97,51,1,1,5,0
8.42,71,83,86,3,2,0,1
5.36,71,63,64,3,4,0,0
6.59,88,57,89,4,5,4,0
9.22,49,79,99,4,2,4,0
5.12,46,31,89,2,2,1,0
9.07,56,55,87,4,0,5,0
6.41,76,80,32,3,4,0,0
5.59,31,76,63,0,2,0,0
8.48,92,55,74,1,1,4,0
8.14,91,90,79,3,0,2,1
9.39,48,52,31,4,2,4,0
8.68,46,66,44,1,4,2,0
9.02,98,70,66,1,5,5,0
6.41,68,81,44,2,1,4,0
5.89,68,78,89,4,5,5,0
8.75,65,56,93,2,4,3,0
9.03,69,35,81,1,4,0,0
9.95,74,95,52,2,4,5,0
7.06,33,53,66,4,5,2,0
6.86,54,67,70,3,3,3,0
8.88,98,57,86,0,1,2,0
6.7,59,57,54,3,4,1,0
9.65,97,95,66,1,3,1,0
9.29,58,90,69,3,0,0,1
7.14,97,75,75,2,3,3,0
8.75,80,98,89,4,0,3,1
8.77,53,72,48,3,5,1,0
5.52,43,88,38,3,3,0,0
9.51,98,31,98,4,5,5,0
7.53,47,44,34,2,4,1,0
9.13,71,66,55,0,3,3,0
6.6,86,49,48,3,3,2,0
9.48,41,64,59,1,4,3,0
6.95,46,63,77,2,0,0,0
5.05,59,60,45,2,4,3,0
9.53,52,48,47,3,1,4,0
5.46,30,97,85,4,3,3,0
6.6,61,53,50,3,1,4,0
9.75,38,68,60,3,4,1,0
9.75,44,83,30,4,5,5,0
7.87,57,68,32,1,4,4,0
8.16,53,46,54,4,2,3,0
7.24,89,48,37,3,1,5,0
6.47,64,77,94,0,2,5,0
6.64,56,64,91,4,1,3,0
8.36,49,61,36,1,5,3,0
8.76,94,76,36,4,2,0,1
8.96,78,76,37,4,2,1,1
8.95,30,93,48,2,1,4,0
5.46,39,75,46,2,4,2,0
7.47,76,64,40,3,0,4,1
5.29,88,46,78,3,4,3,0
7.75,91,71,40,4,0,2,1
7.21,47,58,70,0,1,2,0
9.44,75,99,91,3,3,4,0
6.75,61,46,81,4,4,4,0
5.59,56,43,95,4,2,4,0
5.71,47,53,97,4,4,4,0
8.81,68,86,96,4,1,1,1
8.09,78,79,69,4,3,0,0
5.51,73,86,34,2,3,0,0
5.42,83,90,51,1,4,4,0
8.5,63,68,66,1,4,0,0
5.36,65,84,40,4,5,4,0
9.11,47,65,73,3,4,4,0
8.53,67,66,82,0,1,4,1
5.41,88,43,90,4,0,5,0
5.42,38,56,96,0,5,1,0
9.93,80,60,42,2,0,3,0
6.87,64,73,40,1,2,0,0
6.85,34,97,40,2,1,0,0
9.06,43,77,36,3,5,1,0
9.74,59,86,46,3,3,1,0
9.93,33,51,77,4,5,4,0
8.77,68,33,43,3,2,4,0
6.88,93,75,92,3,3,5,0
5.42,54,88,93,2,5,5,0
8.89,57,63,94,0,3,3,0
7.79,95,40,63,1,4,0,0
7.12,51,60,38,3,3,1,0
9.53,60,40,66,3,5,3,0
5.56,52,85,59,2,3,0,0
7.46,77,67,70,1,1,3,1
5.06,49,50,74,2,4,3,0
7.34,67,39,76,0,4,4,0
5.28,84,55,36,2,2,3,0
5.59,97,37,43,1,4,4,0
5.59,30,37,77,1,0,0,0
8.25,36,89,35,3,1,5,0
8.73,86,63,63,0,2,0,1
7.92,41,45,75,4,0,4,0
9.81,34,42,88,3,3,5,0
6.87,79,51,99,2,0,2,0
6.43,71,56,37,2,2,5,0
9.34,41,93,53,1,4,3,0
6.12,47,31,96,1,1,0,0
9.82,95,55,33,1,2,3,0
5.06,46,98,30,4,0,5,0
9.85,97,59,63,4,0,2,0
5.22,91,37,38,3,2,3,0
9.46,70,67,92,4,5,2,0
7.64,63,90,39,1,5,1,0
9.96,99,94,39,3,2,2,1
5.37,74,96,79,3,5,0,0
7.77,87,75,73,0,2,5,1
9.85,80,72,77,4,4,4,0
7.62,63,88,35,2,2,4,1
8.15,73,75,53,2,3,3,0
8.48,44,64,87,0,1,5,0
7.27,99,68,93,1,1,1,1
8.14,79,80,85,0,3,3,0
7.92,61,33,41,1,0,2,0
9.51,96,80,64,4,0,4,1
5.23,32,34,35,4,0,2,0
6.4,80,84,94,3,0,4,0
9.75,96,49,89,3,4,4,0
9.45,77,53,97,3,3,4,0
7.28,46,65,58,3,1,5,0
8.1,36,63,67,2,3,0,0
6.39,42,83,51,3,1,5,0
5.94,95,63,37,3,0,2,0
7.32,33,46,92,3,4,5,0
6.77,39,34,42,1,2,3,0
7.92,46,47,56,3,2,1,0
5.39,81,84,47,0,5,3,0
9.87,35,82,47,3,0,5,0
9.93,98,79,91,3,0,2,1
8.49,38,74,43,2,3,1,0
7.68,50,42,40,3,4,3,0
6.55,53,45,46,1,4,1,0
9.07,33,42,80,4,3,2,0
8.42,53,49,43,3,4,4,0
5.81,88,95,86,3,4,2,0
9.55,32,76,35,3,2,0,0
9.11,97,48,86,2,4,1,0
9.75,69,74,33,4,0,2,1
8.63,77,66,40,2,2,4,1
8.07,83,83,40,2,0,4,1
7.09,64,35,37,2,0,2,0
9.66,85,43,88,1,3,3,0
9.33,69,33,50,4,5,2,0
5.23,97,84,94,1,4,4,0
5.13,75,63,53,1,4,2,0
6.88,42,56,59,4,4,0,0
9.05,56,36,86,1,4,3,0
9.94,35,32,46,4,2,2,0
5.75,46,76,88,3,1,4,0
7.97,65,31,60,2,0,2,0
6.9,31,54,93,1,5,2,0
9.85,81,89,77,4,5,1,0
9.21,95,53,52,0,1,2,0
9.19,81,44,99,1,1,0,0
7.34,72,43,59,1,1,4,0
7.07,51,83,84,4,2,5,0
6.37,84,35,36,0,1,1,0
5.28,96,47,41,0,2,5,0
9.32,89,49,89,3,3,2,0
9.06,87,91,81,1,3,3,0
10.0,41,69,56,2,5,0,0
9.98,98,68,41,1,3,0,0
7.78,68,81,42,2,2,0,1
8.84,42,61,91,2,2,1,0
9.72,70,56,58,4,0,2,0
9.25,86,81,64,1,1,0,1
6.24,82,92,89,4,4,2,0
7.25,41,92,58,3,4,3,0
5.65,42,46,60,2,1,2,0
9.77,86,78,90,0,4,5,0
8.03,69,52,31,2,4,2,0
6.14,74,42,62,3,4,2,0
8.36,64,52,91,2,5,4,0
8.09,32,86,88,4,2,5,0
6.79,34,91,69,1,2,1,0
5.57,40,83,78,0,2,2,0
8.36,85,49,61,4,1,0,0
7.6,39,81,67,1,3,4,0
8.86,63,52,42,0,5,2,0
7.6,96,64,83,3,5,4,0
9.26,60,96,42,2,4,1,0
7.76,95,63,68,0,0,4,1
7.8,99,62,52,3,2,0,1
9.38,70,75,43,1,5,2,0
7.02,92,74,46,0,5,0,0
5.67,61,48,53,3,0,3,0
5.14,49,44,87,1,4,4,0
8.78,86,95,92,4,5,4,0
8.1,79,68,63,2,5,4,0
8.52,54,47,80,3,3,5,0
6.06,41,99,39,4,0,1,0
5.68,68,88,50,1,4,5,0
5.07,46,61,66,0,4,0,0
6.75,74,50,36,2,2,3,0
7.95,40,69,42,1,3,1,0
6.96,99,56,59,3,4,1,0
7.19,52,31,60,2,3,2,0
9.52,99,68,34,4,2,3,1
6.74,67,85,61,2,0,4,0
7.57,31,42,45,4,5,5,0
8.92,66,85,51,1,5,4,0
6.98,78,95,93,0,1,2,0
8.11,81,85,73,2,1,5,1
9.31,62,57,69,0,1,4,0
9.75,51,93,66,0,5,0,0
5.74,34,93,45,2,3,4,0
9.63,47,85,72,2,1,5,0
7.46,67,70,92,0,0,0,1
6.29,66,70,44,3,4,2,0
7.3,93,33,73,3,3,2,0
9.9,39,86,38,2,5,0,0
7.46,71,59,94,0,0,5,0
6.64,77,75,73,0,5,5,0
8.17,73,85,49,1,3,4,0
6.2,45,60,99,0,3,2,0
5.38,83,36,62,3,3,2,0
5.64,64,83,35,1,2,0,0
5.64,57,37,60,3,4,2,0
5.76,31,84,95,4,1,4,0
5.69,42,98,47,2,2,2,0
8.2,70,73,57,4,4,0,0
5.91,88,42,97,2,5,4,0
6.73,98,49,94,3,1,3,0
9.48,82,61,74,3,2,0,1
7.37,74,89,87,4,2,3,1
8.34,49,79,76,2,0,2,0
5.86,53,56,95,2,2,4,0
5.96,90,54,81,1,3,2,0
5.2,87,81,65,0,5,4,0
5.84,56,97,30,1,2,1,0
6.39,55,50,68,3,3,2,0
5.89,36,47,30,4,4,2,0
5.44,71,68,43,2,4,2,0
5.6,76,44,52,1,3,5,0
7.3,82,82,72,4,0,0,1
6.03,88,67,51,4,0,5,0
6.82,67,77,89,0,4,4,0
7.52,98,81,56,2,5,4,0
8.45,82,57,85,4,2,4,0
5.2,44,45,31,2,4,0,0
9.0,55,45,68,1,4,4,0
8.14,77,64,80,4,3,5,0
5.41,48,46,48,4,0,5,0
9.37,38,81,91,1,5,2,0
9.6,93,41,96,2,3,3,0
5.31,83,77,92,2,4,1,0
6.38,80,51,34,4,1,4,0
9.03,68,78,90,1,2,0,1
8.74,33,81,36,3,4,0,0
5.92,32,30,79,2,3,4,0
6.05,93,95,75,3,1,3,0
6.85,58,93,43,4,1,5,0
7.42,40,37,98,3,4,4,0
8.09,87,54,94,3,5,0,0
6.84,56,95,94,2,0,1,0
7.31,50,99,86,4,1,3,0
8.74,68,80,91,3,2,4,1
5.18,75,82,49,2,3,1,0
6.26,95,44,55,3,3,4,0
8.57,65,79,73,2,3,3,0
9.48,94,67,96,4,4,0,0
7.56,92,69,99,1,3,5,0
7.66,64,95,91,2,3,5,0
5.54,60,68,74,2,2,3,0
7.24,57,46,40,3,0,2,0
7.66,30,36,63,4,5,5,0
6.21,54,68,75,0,4,4,0
6.35,72,97,61,0,4,1,0
6.89,96,64,34,1,3,1,0
5.1,92,80,92,4,2,5,0
6.61,80,76,58,2,1,3,0
6.06,31,65,77,0,3,3,0
6.64,93,93,45,1,3,3,0
5.6,98,42,54,4,4,1,0
9.45,38,47,58,1,4,0,0
7.97,31,50,81,0,3,1,0
8.4,63,94,75,3,4,0,0
8.95,89,37,54,3,2,3,0
7.49,90,77,52,4,1,2,1
5.43,60,72,63,1,1,1,0
7.69,39,82,96,2,1,3,0
7.93,65,56,63,0,3,1,0
8.73,78,48,61,3,5,3,0
7.16,99,52,58,3,3,1,0
5.64,78,79,38,1,3,4,0
6.42,32,80,95,3,2,1,0
6.82,34,72,86,1,1,4,0
8.23,90,80,68,0,4,0,0
7.85,55,98,36,1,4,1,0
6.78,34,70,98,3,0,0,0
9.93,44,40,37,1,0,2,0
8.03,45,81,47,3,5,5,0
6.19,30,52,78,4,4,5,0
5.51,45,78,45,3,1,4,0
5.76,66,67,50,3,3,1,0
6.23,32,76,39,3,4,5,0
5.8,81,36,33,4,5,0,0
5.93,76,95,73,2,5,5,0
6.43,42,91,37,3,4,5,0
5.87,84,58,84,2,0,3,0
9.48,50,67,48,0,1,5,0
5.4,95,62,93,1,4,0,0
7.62,83,58,69,2,3,5,0
7.05,56,52,80,0,3,1,0
9.91,67,32,38,1,2,5,0
5.56,87,74,59,3,3,2,0
6.99,91,37,85,3,4,5,0
9.85,75,58,73,3,4,4,0
9.33,40,31,88,4,3,3,0
9.09,37,79,44,4,0,0,0
6.29,93,94,97,4,1,5,0
5.85,50,49,99,4,5,5,0
8.34,92,81,90,0,4,1,0
9.65,93,66,52,0,3,1,0
7.78,49,56,76,3,5,4,0
7.86,37,76,46,1,3,3,0
6.4,87,35,86,4,4,0,0
8.85,75,89,83,1,2,0,1
5.94,60,74,81,0,1,0,0
6.62,38,73,51,4,4,4,0
7.13,44,47,68,0,5,4,0
7.54,55,94,42,0,3,5,0
6.21,39,54,95,2,2,3,0
5.57,58,56,81,0,4,0,0
8.05,65,36,43,3,1,0,0
6.44,66,73,92,0,2,5,0
7.91,52,58,57,4,5,3,0
5.77,70,73,75,3,3,3,0
7.41,57,65,57,0,0,3,1
7.66,77,48,31,3,1,1,0
5.26,67,35,46,0,2,3,0
6.68,60,54,88,3,4,2,0
5.67,43,60,81,1,4,4,0
5.32,58,38,33,2,2,3,0
9.95,80,66,32,3,4,1,0
6.61,78,56,66,4,2,2,0
9.05,72,42,53,2,1,1,0
6.27,34,70,64,2,4,1,0
8.41,71,95,31,0,1,5,1
8.8,36,53,62,3,3,1,0
7.98,71,73,39,2,3,1,0
7.36,65,89,91,4,3,0,0
7.06,56,38,72,4,3,4,0
6.74,87,31,98,4,4,5,0
9.65,75,85,88,0,2,5,1
9.15,95,59,38,1,4,0,0
9.83,54,51,89,3,5,2,0
5.62,56,42,92,2,4,0,0
8.65,30,45,81,3,1,5,0
9.69,71,74,52,2,2,2,1
5.91,81,94,59,0,0,5,0
5.33,54,40,72,3,0,3,0
8.71,83,99,97,0,2,2,1
7.87,96,49,50,0,0,5,0
9.21,35,92,72,3,2,0,0
5.7,87,41,36,3,1,5,0
8.98,99,91,45,2,1,0,1
6.01,82,71,52,4,4,2,0
5.82,95,98,87,0,0,0,0
5.82,87,87,60,1,2,2,0
9.07,31,34,98,2,1,1,0
8.33,51,56,35,2,4,4,0
7.62,66,57,94,4,0,2,0
6.79,49,55,88,4,0,1,0
9.39,53,78,57,0,0,1,0
6.96,94,50,47,2,1,1,0
9.08,94,30,39,2,1,1,0
7.2,30,87,36,1,0,2,0
6.88,32,84,66,0,1,0,0
7.31,75,55,74,0,0,1,0
6.51,84,54,45,4,3,3,0
8.74,93,62,43,0,1,1,1
7.51,74,98,40,1,2,0,1
6.16,55,35,63,0,1,0,0
9.5,94,52,89,3,0,4,0
6.92,53,59,42,3,2,4,0
7.72,64,83,68,1,4,1,0
9.53,53,40,73,4,2,1,0
8.12,57,60,57,2,2,5,0
5.58,45,35,69,0,1,5,0
9.7,88,40,45,4,5,4,0
8.14,83,41,79,4,2,1,0
6.67,45,95,57,0,2,5,0
5.7,44,82,97,2,0,3,0
8.97,40,65,89,0,1,2,0
8.1,94,46,41,2,0,4,0
7.67,97,57,45,1,1,4,0
9.47,72,51,82,2,4,0,0
8.94,98,36,83,4,5,1,0
5.76,42,44,78,1,2,4,0
6.56,39,40,65,3,1,4,0
6.24,70,53,91,1,2,5,0
8.72,79,96,55,2,2,3,1
5.17,88,59,85,1,3,1,0
7.85,68,99,51,1,0,2,1
8.81,32,95,98,3,5,3,0
9.38,36,90,78,2,1,2,0
6.71,78,70,31,4,4,0,0
9.11,55,80,82,1,5,4,0
5.55,62,73,36,0,3,5,0
9.23,77,42,49,4,0,3,0
